predicted y,actual y 
[[3.38077e-11]],[1.]
[[3.8764342e-11]],[1.]
[[2.6958321e-11]],[1.]
[[1.6567545e-10]],[1.]
[[5.3725836e-11]],[1.]
[[8.4934046e-11]],[1.]
[[6.939007e-11]],[1.]
[[3.556242e-07]],[1.]
[[1.1256666e-06]],[1.]
[[3.141289e-07]],[1.]
[[1.0123916e-06]],[1.]
[[2.9379416e-07]],[1.]
[[7.4694674e-07]],[1.]
[[1.8159162e-07]],[1.]
[[8.175792e-07]],[1.]
[[2.7144142e-07]],[1.]
[[7.4466004e-07]],[1.]
[[2.55414e-07]],[1.]
[[6.989719e-07]],[1.]
[[2.3291132e-07]],[1.]
[[6.4218636e-07]],[1.]
[[1.9320983e-07]],[1.]
[[5.430828e-07]],[1.]
[[1.2641934e-07]],[1.]
[[3.7473703e-07]],[1.]
[[4.6976464e-08]],[1.]
[[2.4654662e-07]],[1.]
[[2.2494374e-08]],[1.]
[[2.0070728e-07]],[1.]
[[8.038182e-09]],[1.]
[[7.4321327e-09]],[1.]
[[4.9541402e-11]],[1.]
[[1.9563169e-09]],[1.]
[[1.7255038e-11]],[1.]
[[1.0261122e-09]],[1.]
[[1.3333481e-11]],[1.]
[[6.7272515e-10]],[1.]
[[8.404735e-12]],[1.]
[[4.0509335e-10]],[1.]
[[5.9418707e-12]],[1.]
[[2.2750524e-10]],[1.]
[[4.2575826e-12]],[1.]
[[2.1669111e-10]],[1.]
[[4.1461405e-12]],[1.]
[[4.6478482e-10]],[1.]
[[3.6905703e-10]],[1.]
[[1.8247012e-10]],[1.]
[[3.1196705e-12]],[1.]
[[1.6125e-10]],[1.]
[[2.978423e-12]],[1.]
[[1.7976493e-10]],[1.]
[[3.654283e-12]],[1.]
[[2.2847148e-10]],[1.]
[[3.6039407e-12]],[1.]
[[3.1860736e-10]],[1.]
[[5.661862e-12]],[1.]
[[3.5599598e-10]],[1.]
[[5.0235614e-12]],[1.]
[[4.2283152e-10]],[1.]
[[5.565053e-12]],[1.]
[[2.982434e-10]],[1.]
[[3.4477178e-12]],[1.]
[[1.9301123e-10]],[1.]
[[7.705517e-12]],[1.]
[[8.3881e-11]],[1.]
[[3.6843423e-12]],[1.]
[[2.6274432e-11]],[1.]
[[1.7917905e-12]],[1.]
[[1.6419022e-11]],[1.]
[[1.245137e-12]],[1.]
[[6.8709934e-12]],[1.]
[[3.7511864e-13]],[1.]
[[4.654479e-12]],[1.]
[[4.156067e-13]],[1.]
[[4.6187156e-12]],[1.]
[[5.6101423e-13]],[1.]
[[2.511679e-12]],[1.]
[[2.9281712e-13]],[1.]
[[1.5059973e-13]],[1.]
[[2.0051365e-13]],[1.]
[[2.7858003e-13]],[1.]
[[3.6434172e-13]],[1.]
[[4.623508e-13]],[1.]
[[6.703891e-13]],[1.]
[[5.5435767e-13]],[1.]
[[7.061097e-13]],[1.]
[[8.808132e-13]],[1.]
[[1.4043819e-12]],[1.]
[[1.7997229e-12]],[1.]
[[2.4088698e-12]],[1.]
[[1.6930801e-13]],[1.]
[[5.189058e-13]],[1.]
[[5.000008e-12]],[1.]
[[6.0154643e-13]],[1.]
[[5.151714e-12]],[1.]
[[1.1382537e-12]],[1.]
[[2.122016e-12]],[1.]
[[2.8669165e-13]],[1.]
[[1.544178e-12]],[1.]
[[2.5117113e-13]],[1.]
[[1.2245336e-12]],[1.]
[[2.641127e-13]],[1.]
[[1.1216352e-12]],[1.]
[[2.9231546e-13]],[1.]
[[1.0624981e-12]],[1.]
[[5.9039096e-13]],[1.]
[[7.833443e-13]],[1.]
[[2.910098e-13]],[1.]
[[7.3348483e-13]],[1.]
[[4.0172184e-13]],[1.]
[[7.4996004e-13]],[1.]
[[8.821078e-13]],[1.]
[[7.6588004e-13]],[1.]
[[1.4070766e-12]],[1.]
[[3.148423e-12]],[1.]
[[1.6179344e-10]],[1.]
[[5.726519e-11]],[1.]
[[3.5463008e-12]],[1.]
[[1.2976302e-12]],[1.]
[[3.4662392e-12]],[1.]
[[2.6042217e-12]],[1.]
[[2.6930814e-12]],[1.]
[[1.6204405e-12]],[1.]
[[2.0413352e-11]],[1.]
[[1.2926236e-11]],[1.]
[[9.3027495e-12]],[1.]
[[8.045226e-12]],[1.]
[[6.050483e-12]],[1.]
[[1.8232035e-12]],[1.]
[[2.034369e-12]],[1.]
[[2.7909342e-12]],[1.]
[[3.8021006e-12]],[1.]
[[5.487728e-12]],[1.]
[[1.2819113e-11]],[1.]
[[6.515272e-12]],[1.]
[[4.753954e-12]],[1.]
[[5.9101435e-12]],[1.]
[[1.9531309e-11]],[1.]
[[1.9781629e-12]],[1.]
[[1.0232894e-10]],[1.]
[[2.7801712e-11]],[1.]
[[5.3460597e-10]],[1.]
[[2.4908122e-08]],[1.]
[[2.249299e-09]],[1.]
[[3.019107e-08]],[1.]
[[3.2096006e-09]],[1.]
[[1.9637003e-09]],[1.]
[[2.2941e-09]],[1.]
[[1.9740755e-10]],[1.]
[[2.9097807e-10]],[1.]
[[5.4221987e-09]],[1.]
[[2.824676e-10]],[1.]
[[4.2037107e-09]],[1.]
[[2.2961692e-10]],[1.]
[[4.1438146e-09]],[1.]
[[4.1987966e-10]],[1.]
[[5.1136397e-09]],[1.]
[[5.7699495e-10]],[1.]
[[7.534011e-09]],[1.]
[[1.9590913e-09]],[1.]
[[8.269144e-09]],[1.]
[[2.7647702e-09]],[1.]
[[7.0128463e-09]],[1.]
[[1.5053025e-09]],[1.]
[[1.029785e-06]],[1.]
[[1.]],[1.]
[[0.9706359]],[1.]
[[1.]],[1.]
[[0.7640305]],[1.]
[[0.9653167]],[1.]
[[1.]],[1.]
[[0.9961909]],[1.]
[[0.93722594]],[1.]
[[0.6065831]],[1.]
[[0.20013003]],[1.]
[[0.07614029]],[1.]
[[0.03140176]],[1.]
[[0.02543809]],[1.]
[[0.01858279]],[1.]
[[0.03360963]],[1.]
[[0.19741619]],[1.]
[[0.9999999]],[1.]
[[0.10385391]],[1.]
[[1.]],[1.]
[[0.06577891]],[1.]
[[1.]],[1.]
[[1.1324521e-05]],[1.]
[[0.23319495]],[1.]
[[8.179479e-09]],[1.]
[[0.01615992]],[1.]
[[8.300308e-08]],[1.]
[[0.2987545]],[1.]
[[2.8414022e-05]],[1.]
[[3.4083262e-06]],[1.]
[[2.2348335e-05]],[1.]
[[4.5711448e-07]],[1.]
[[3.6324094e-05]],[1.]
[[2.9037212e-06]],[1.]
[[2.556922e-05]],[1.]
[[8.0093815e-07]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.9999999]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.99998736]],[1.]
[[0.98582655]],[1.]
[[1.7532901e-09]],[1.]
[[1.9133988e-09]],[1.]
[[1.0739399e-09]],[1.]
[[6.344173e-10]],[1.]
[[8.4924856e-10]],[1.]
[[2.5405399e-08]],[1.]
[[3.118583e-07]],[1.]
[[1.2783408e-06]],[1.]
[[4.1862066e-07]],[1.]
[[1.275175e-06]],[1.]
[[4.273304e-05]],[1.]
[[0.21207646]],[1.]
[[1.8337681e-05]],[1.]
[[9.930943e-07]],[1.]
[[1.3301479e-05]],[1.]
[[1.4899648e-06]],[1.]
[[1.4928825e-05]],[1.]
[[0.2919581]],[1.]
[[5.842163e-07]],[1.]
[[1.06930315e-07]],[1.]
[[1.4648882e-07]],[1.]
[[3.2330114e-08]],[1.]
[[8.576113e-08]],[1.]
[[2.2275898e-08]],[1.]
[[6.220392e-08]],[1.]
[[2.2893452e-08]],[1.]
[[4.8707772e-08]],[1.]
[[2.5240217e-08]],[1.]
[[4.0450004e-08]],[1.]
[[3.839589e-08]],[1.]
[[3.3815105e-08]],[1.]
[[2.7744491e-08]],[1.]
[[2.9001647e-08]],[1.]
[[2.8417933e-08]],[1.]
[[2.3770218e-08]],[1.]
[[1.51792e-08]],[1.]
[[2.1187365e-08]],[1.]
[[9.279195e-09]],[1.]
[[5.3923515e-09]],[1.]
[[3.0514211e-09]],[1.]
[[3.68958e-09]],[1.]
[[1.9816175e-09]],[1.]
[[1.3714984e-09]],[1.]
[[9.911901e-10]],[1.]
[[6.2556516e-10]],[1.]
[[3.6309633e-10]],[1.]
[[1.7108524e-10]],[1.]
[[4.1259965e-10]],[1.]
[[2.1783027e-10]],[1.]
[[1.0425091e-10]],[1.]
[[6.472136e-11]],[1.]
[[4.2336877e-11]],[1.]
[[2.3179896e-11]],[1.]
[[1.5437901e-11]],[1.]
[[1.1004388e-11]],[1.]
[[8.744727e-12]],[1.]
[[8.654577e-12]],[1.]
[[1.6575028e-11]],[1.]
[[9.269739e-11]],[1.]
[[2.9423514e-10]],[1.]
[[3.2531794e-10]],[1.]
[[2.9764272e-10]],[1.]
[[2.6961525e-10]],[1.]
[[2.5715044e-10]],[1.]
[[2.3024364e-10]],[1.]
[[2.13073e-10]],[1.]
[[1.7924383e-10]],[1.]
[[1.6003543e-10]],[1.]
[[1.3123366e-10]],[1.]
[[1.3700936e-10]],[1.]
[[7.9257594e-11]],[1.]
[[8.494523e-11]],[1.]
[[6.602255e-11]],[1.]
[[2.4979496e-11]],[1.]
[[1.5492944e-11]],[1.]
[[2.1389827e-11]],[1.]
[[1.9417907e-11]],[1.]
[[1.1981659e-11]],[1.]
[[1.401589e-11]],[1.]
[[3.605438e-09]],[1.]
[[3.236261e-09]],[1.]
[[2.9938114e-09]],[1.]
[[5.08665e-11]],[1.]
[[6.105575e-11]],[1.]
[[6.830112e-11]],[1.]
[[6.194182e-11]],[1.]
[[7.505819e-11]],[1.]
[[1.0212304e-10]],[1.]
[[1.7072602e-10]],[1.]
[[2.3823934e-10]],[1.]
[[3.1526506e-10]],[1.]
[[4.256929e-10]],[1.]
[[8.389368e-10]],[1.]
[[1.7189652e-09]],[1.]
[[1.6091641e-09]],[1.]
[[3.311107e-08]],[1.]
[[2.3531437e-09]],[1.]
[[6.2396e-07]],[1.]
[[4.2696264e-08]],[1.]
[[8.074417e-06]],[1.]
[[4.6834262e-07]],[1.]
[[6.0894868e-06]],[1.]
[[7.1047356e-07]],[1.]
[[7.987727e-05]],[1.]
[[1.9656425e-06]],[1.]
[[0.00042131]],[1.]
[[2.246941e-06]],[1.]
[[0.00014381]],[1.]
[[9.0762485e-05]],[1.]
[[1.7395255e-10]],[1.]
[[2.2432695e-10]],[1.]
[[6.656262e-10]],[1.]
[[8.329958e-10]],[1.]
[[2.7248983e-09]],[1.]
[[3.6332168e-09]],[1.]
[[2.4648756e-08]],[1.]
[[3.2315816e-07]],[1.]
[[3.7329778e-06]],[1.]
[[2.8743978e-06]],[1.]
[[5.886052e-05]],[1.]
[[0.00075728]],[1.]
[[0.14666742]],[1.]
[[0.04577514]],[1.]
[[0.2245264]],[1.]
[[0.47055355]],[1.]
[[0.9225708]],[1.]
[[0.39485073]],[1.]
[[0.8363867]],[1.]
[[0.20664105]],[1.]
[[0.6946984]],[1.]
[[0.14746545]],[1.]
[[0.6248588]],[1.]
[[0.1742953]],[1.]
[[0.6952827]],[1.]
[[0.31110543]],[1.]
[[0.86400545]],[1.]
[[0.00057352]],[1.]
[[9.878711e-08]],[1.]
[[7.628637e-09]],[1.]
[[2.997514e-09]],[1.]
[[1.6806898e-09]],[1.]
[[1.1167975e-09]],[1.]
[[8.5873825e-10]],[1.]
[[2.6682098e-10]],[1.]
[[2.5641234e-10]],[1.]
[[2.632541e-10]],[1.]
[[4.4474258e-10]],[1.]
[[2.4132962e-10]],[1.]
[[5.2064647e-10]],[1.]
[[2.9247652e-10]],[1.]
[[6.4101957e-10]],[1.]
[[3.544296e-10]],[1.]
[[7.309288e-10]],[1.]
[[6.389835e-10]],[1.]
[[1.0034441e-09]],[1.]
[[5.47455e-10]],[1.]
[[9.188121e-10]],[1.]
[[0.00296123]],[1.]
[[0.0002706]],[1.]
[[0.07484956]],[1.]
[[0.00027413]],[1.]
[[0.0036422]],[1.]
[[0.00029212]],[1.]
[[0.03131655]],[1.]
[[0.00013523]],[1.]
[[0.00729357]],[1.]
[[3.6222882e-05]],[1.]
[[6.850833e-05]],[1.]
[[1.1952986e-05]],[1.]
[[9.186897e-05]],[1.]
[[8.960822e-06]],[1.]
[[1.3892702e-06]],[1.]
[[9.615798e-06]],[1.]
[[1.517184e-06]],[1.]
[[6.9026296e-06]],[1.]
[[8.737039e-07]],[1.]
[[4.346517e-06]],[1.]
[[5.257363e-07]],[1.]
[[2.3947364e-06]],[1.]
[[2.4997223e-07]],[1.]
[[1.022042e-06]],[1.]
[[1.4661822e-07]],[1.]
[[5.2341954e-07]],[1.]
[[8.766688e-08]],[1.]
[[2.6803787e-07]],[1.]
[[5.261947e-08]],[1.]
[[1.407437e-07]],[1.]
[[2.290162e-08]],[1.]
[[1.01818216e-07]],[1.]
[[1.9600604e-08]],[1.]
[[1.685686e-08]],[1.]
[[5.630481e-08]],[1.]
[[1.5491489e-08]],[1.]
[[5.64741e-08]],[1.]
[[2.214732e-08]],[1.]
[[4.805866e-08]],[1.]
[[1.5510707e-08]],[1.]
[[5.1924864e-08]],[1.]
[[1.737879e-08]],[1.]
[[6.57181e-08]],[1.]
[[3.0342434e-08]],[1.]
[[6.923061e-08]],[1.]
[[3.3986453e-08]],[1.]
[[7.5600255e-08]],[1.]
[[2.7486294e-08]],[1.]
[[9.161722e-08]],[1.]
[[3.429001e-08]],[1.]
[[1.216018e-07]],[1.]
[[4.478586e-08]],[1.]
[[1.9766985e-07]],[1.]
[[9.38584e-08]],[1.]
[[2.8200904e-07]],[1.]
[[8.8714316e-08]],[1.]
[[4.1664396e-07]],[1.]
[[1.3706e-07]],[1.]
[[6.2734006e-07]],[1.]
[[2.1360796e-07]],[1.]
[[6.9432593e-07]],[1.]
[[4.0530094e-07]],[1.]
[[1.1063827e-06]],[1.]
[[1.7922568e-05]],[1.]
[[1.8863062e-06]],[1.]
[[0.00045095]],[1.]
[[7.034263e-05]],[1.]
[[8.1351354e-05]],[1.]
[[0.00013244]],[1.]
[[0.00038904]],[1.]
[[0.00255098]],[1.]
[[0.01822289]],[1.]
[[0.18446998]],[1.]
[[0.702298]],[1.]
[[0.97146916]],[1.]
[[0.9973853]],[1.]
[[0.9998203]],[1.]
[[0.99998486]],[1.]
[[0.99991643]],[1.]
[[0.9999999]],[1.]
[[0.9999995]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[9.71131e-06]],[1.]
[[4.5000156e-06]],[1.]
[[5.7336374e-06]],[1.]
[[8.974865e-06]],[1.]
[[1.3418415e-05]],[1.]
[[2.0256637e-05]],[1.]
[[2.126115e-05]],[1.]
[[1.9234174e-05]],[1.]
[[1.9966044e-06]],[1.]
[[3.9396386e-05]],[1.]
[[3.994814e-06]],[1.]
[[6.247669e-05]],[1.]
[[4.459077e-06]],[1.]
[[8.68578e-05]],[1.]
[[4.7208073e-06]],[1.]
[[0.00011356]],[1.]
[[4.805665e-06]],[1.]
[[0.00012544]],[1.]
[[3.736903e-06]],[1.]
[[0.00015004]],[1.]
[[3.8626536e-06]],[1.]
[[3.825951e-10]],[1.]
[[3.69025e-12]],[1.]
[[2.185144e-10]],[1.]
[[1.6496769e-12]],[1.]
[[1.779022e-10]],[1.]
[[9.096231e-13]],[1.]
[[1.7916624e-10]],[1.]
[[9.783767e-13]],[1.]
[[1.45096e-10]],[1.]
[[6.849177e-13]],[1.]
[[2.15077e-10]],[1.]
[[2.1852002e-12]],[1.]
[[2.9220776e-10]],[1.]
[[3.5715456e-12]],[1.]
[[3.8157044e-10]],[1.]
[[5.620673e-12]],[1.]
[[4.617998e-10]],[1.]
[[5.6560984e-12]],[1.]
[[1.103195e-09]],[1.]
[[1.7931075e-11]],[1.]
[[1.4338897e-09]],[1.]
[[2.2947323e-11]],[1.]
[[1.6925022e-09]],[1.]
[[2.5900901e-11]],[1.]
[[1.807428e-09]],[1.]
[[7.157131e-11]],[1.]
[[6.514176e-09]],[1.]
[[2.9234043e-10]],[1.]
[[1.5055532e-08]],[1.]
[[2.7106364e-10]],[1.]
[[2.0267393e-08]],[1.]
[[3.5668382e-10]],[1.]
[[3.044191e-08]],[1.]
[[8.0479806e-10]],[1.]
[[3.1128888e-08]],[1.]
[[6.092805e-10]],[1.]
[[4.122909e-08]],[1.]
[[8.001451e-10]],[1.]
[[5.3452496e-08]],[1.]
[[1.1450842e-09]],[1.]
[[8.931978e-08]],[1.]
[[2.694113e-09]],[1.]
[[1.0926564e-07]],[1.]
[[2.575398e-09]],[1.]
[[2.4966633e-07]],[1.]
[[8.953994e-09]],[1.]
[[4.344025e-07]],[1.]
[[1.4606384e-08]],[1.]
[[6.8640634e-07]],[1.]
[[1.49002375e-08]],[1.]
[[1.3502381e-06]],[1.]
[[3.8366238e-08]],[1.]
[[1.5319677e-06]],[1.]
[[3.274929e-08]],[1.]
[[2.6870048e-06]],[1.]
[[7.521981e-08]],[1.]
[[2.5992308e-06]],[1.]
[[6.728388e-08]],[1.]
[[1.8276188e-06]],[1.]
[[5.618744e-08]],[1.]
[[1.2460372e-06]],[1.]
[[2.4557341e-08]],[1.]
[[9.817247e-07]],[1.]
[[2.4829289e-08]],[1.]
[[4.0298536e-07]],[1.]
[[4.1059344e-08]],[1.]
[[2.9898706e-07]],[1.]
[[2.622491e-07]],[1.]
[[2.2633498e-07]],[1.]
[[4.1552298e-07]],[1.]
[[2.0900181e-06]],[1.]
[[1.]],[1.]
[[2.945487e-12]],[1.]
[[1.3783908e-12]],[1.]
[[8.411551e-12]],[1.]
[[3.5235454e-12]],[1.]
[[3.1219205e-12]],[1.]
[[3.1384585e-12]],[1.]
[[4.9400974e-12]],[1.]
[[2.3008143e-12]],[1.]
[[3.4976657e-12]],[1.]
[[3.430798e-13]],[1.]
[[5.344685e-13]],[1.]
[[1.6158842e-13]],[1.]
[[3.4403323e-13]],[1.]
[[2.831965e-13]],[1.]
[[5.533393e-13]],[1.]
[[3.145912e-13]],[1.]
[[3.8784863e-13]],[1.]
[[4.7400625e-13]],[1.]
[[6.7636776e-13]],[1.]
[[5.438314e-13]],[1.]
[[1.0469676e-12]],[1.]
[[1.5979948e-12]],[1.]
[[3.1710051e-12]],[1.]
[[1.1793217e-12]],[1.]
[[2.5439822e-12]],[1.]
[[9.226777e-13]],[1.]
[[1.249779e-12]],[1.]
[[6.858852e-13]],[1.]
[[5.084705e-13]],[1.]
[[4.4716523e-13]],[1.]
[[3.296655e-13]],[1.]
[[2.885954e-13]],[1.]
[[1.158249e-12]],[1.]
[[1.2670026e-12]],[1.]
[[1.1445322e-12]],[1.]
[[1.1951661e-12]],[1.]
[[1.0760276e-12]],[1.]
[[2.0642184e-09]],[1.]
[[2.9508715e-10]],[1.]
[[6.126696e-09]],[1.]
[[4.3681397e-10]],[1.]
[[8.898814e-09]],[1.]
[[5.705556e-10]],[1.]
[[1.00627355e-08]],[1.]
[[6.012858e-10]],[1.]
[[6.933365e-09]],[1.]
[[4.4570556e-10]],[1.]
[[3.5289518e-09]],[1.]
[[6.010003e-10]],[1.]
[[7.2324218e-09]],[1.]
[[7.9544166e-10]],[1.]
[[9.514984e-09]],[1.]
[[2.38687e-09]],[1.]
[[8.141905e-09]],[1.]
[[1.6572167e-09]],[1.]
[[9.450541e-09]],[1.]
[[4.1235833e-09]],[1.]
[[8.028177e-09]],[1.]
[[2.5466513e-09]],[1.]
[[1.0126407e-08]],[1.]
[[6.556957e-09]],[1.]
[[1.1617271e-08]],[1.]
[[9.068134e-09]],[1.]
[[1.0841528e-08]],[1.]
[[5.706386e-09]],[1.]
[[1.9405423e-08]],[1.]
[[1.0305473e-08]],[1.]
[[3.7969848e-08]],[1.]
[[0.00261139]],[1.]
[[6.871557e-08]],[1.]
[[0.88098174]],[1.]
[[7.879406e-08]],[1.]
[[0.0039085]],[1.]
[[1.04253445e-07]],[1.]
[[0.99735343]],[1.]
[[1.2238034e-07]],[1.]
[[0.99999976]],[1.]
[[1.3904244e-07]],[1.]
[[1.]],[1.]
[[1.5427052e-07]],[1.]
[[1.]],[1.]
[[1.7037964e-07]],[1.]
[[1.]],[1.]
[[4.3375752e-07]],[1.]
[[2.8959042e-11]],[1.]
[[9.032043e-12]],[1.]
[[2.5498165e-12]],[1.]
[[1.1194494e-11]],[1.]
[[9.518019e-12]],[1.]
[[5.202906e-12]],[1.]
[[1.6904906e-11]],[1.]
[[8.6182096e-11]],[1.]
[[8.049128e-11]],[1.]
[[1.09295704e-10]],[1.]
[[7.545421e-11]],[1.]
[[6.635217e-11]],[1.]
[[6.804652e-11]],[1.]
[[5.9762334e-11]],[1.]
[[5.408879e-11]],[1.]
[[6.5937096e-11]],[1.]
[[3.9718542e-10]],[1.]
[[6.8556577e-10]],[1.]
[[6.977525e-10]],[1.]
[[7.4589973e-10]],[1.]
[[7.177518e-10]],[1.]
[[9.742437e-11]],[1.]
[[2.6701483e-11]],[1.]
[[8.291984e-12]],[1.]
[[9.891658e-13]],[1.]
[[5.3453173e-13]],[1.]
[[3.0618626e-13]],[1.]
[[1.427888e-13]],[1.]
[[6.228315e-14]],[1.]
[[3.7907716e-14]],[1.]
[[2.0007155e-14]],[1.]
[[1.09623885e-14]],[1.]
[[6.5630438e-15]],[1.]
[[4.5824944e-15]],[1.]
[[3.4505215e-15]],[1.]
[[2.191721e-15]],[1.]
[[1.8244948e-15]],[1.]
[[1.6232592e-15]],[1.]
[[9.141573e-13]],[1.]
[[4.862242e-14]],[1.]
[[4.8055424e-13]],[1.]
[[9.269119e-15]],[1.]
[[4.6666815e-13]],[1.]
[[9.981533e-09]],[1.]
[[1.5042318e-07]],[1.]
[[1.2597572e-07]],[1.]
[[1.2522493e-07]],[1.]
[[7.824365e-09]],[1.]
[[1.1308189e-07]],[1.]
[[6.6022867e-09]],[1.]
[[9.2060745e-08]],[1.]
[[6.8769297e-09]],[1.]
[[7.1312925e-08]],[1.]
[[1.0242023e-08]],[1.]
[[1.07807585e-08]],[1.]
[[2.253473e-09]],[1.]
[[4.7950963e-09]],[1.]
[[0.9999809]],[1.]
[[0.0001528]],[1.]
[[0.9969464]],[1.]
[[3.8369802e-05]],[1.]
[[1.046138e-05]],[1.]
[[1.4837823e-06]],[1.]
[[4.4224993e-09]],[1.]
[[2.8597585e-08]],[1.]
[[9.777104e-10]],[1.]
[[1.3550113e-08]],[1.]
[[1.1322273e-09]],[1.]
[[1.577472e-08]],[1.]
[[2.978006e-10]],[1.]
[[2.8343447e-08]],[1.]
[[2.1970543e-06]],[1.]
[[2.573939e-07]],[1.]
[[1.2364628e-09]],[1.]
[[9.041279e-06]],[1.]
[[0.99999833]],[1.]
[[0.02867299]],[1.]
[[0.9999956]],[1.]
[[0.00685278]],[1.]
[[0.9955011]],[1.]
[[1.7242126e-05]],[1.]
[[1.1649628e-05]],[1.]
[[1.4326432e-05]],[1.]
[[1.0029941e-05]],[1.]
[[7.755109e-06]],[1.]
[[4.885716e-06]],[1.]
[[4.775571e-06]],[1.]
[[9.4483164e-07]],[1.]
[[1.2974724e-07]],[1.]
[[3.2633008e-07]],[1.]
[[7.861389e-09]],[1.]
[[1.5937859e-07]],[1.]
[[5.1726943e-09]],[1.]
[[3.839461e-07]],[1.]
[[0.00026277]],[1.]
[[7.803084e-07]],[1.]
[[0.11348356]],[1.]
[[2.7462699e-09]],[1.]
[[2.1662594e-09]],[1.]
[[2.2078772e-09]],[1.]
[[2.818291e-08]],[1.]
[[1.3060572e-09]],[1.]
[[4.061628e-09]],[1.]
[[8.6203683e-10]],[1.]
[[5.3340843e-09]],[1.]
[[5.1003632e-09]],[1.]
[[4.6736126e-09]],[1.]
[[2.1411402e-09]],[1.]
[[2.060379e-07]],[1.]
[[5.1075355e-10]],[1.]
[[1.01541474e-07]],[1.]
[[3.253915e-08]],[1.]
[[9.47986e-09]],[1.]
[[1.3169347e-11]],[1.]
[[7.965553e-12]],[1.]
[[4.7461358e-12]],[1.]
[[3.651712e-12]],[1.]
[[1.5751028e-12]],[1.]
[[2.0593154e-12]],[1.]
[[2.3779547e-09]],[1.]
[[2.2609359e-11]],[1.]
[[2.014229e-09]],[1.]
[[1.836789e-11]],[1.]
[[1.4627732e-09]],[1.]
[[1.2225435e-11]],[1.]
[[4.4478587e-10]],[1.]
[[3.6160244e-12]],[1.]
[[5.074423e-10]],[1.]
[[4.388051e-12]],[1.]
[[1.0411882e-09]],[1.]
[[7.485228e-12]],[1.]
[[1.8870896e-09]],[1.]
[[1.4510645e-11]],[1.]
[[3.3301502e-09]],[1.]
[[2.8843062e-11]],[1.]
[[6.1212764e-09]],[1.]
[[4.95176e-11]],[1.]
[[9.4702814e-09]],[1.]
[[1.4049245e-10]],[1.]
[[2.5432598e-08]],[1.]
[[9.151619e-10]],[1.]
[[5.390883e-08]],[1.]
[[3.7037875e-09]],[1.]
[[1.3545468e-07]],[1.]
[[4.9375237e-09]],[1.]
[[1.3955044e-07]],[1.]
[[6.8733366e-09]],[1.]
[[1.2056668e-07]],[1.]
[[1.1895921e-08]],[1.]
[[9.464995e-08]],[1.]
[[7.859832e-06]],[1.]
[[7.276593e-08]],[1.]
[[0.03207143]],[1.]
[[2.0375832e-07]],[1.]
[[0.2804522]],[1.]
[[1.1221323e-07]],[1.]
[[4.8737693e-08]],[1.]
[[1.731537e-07]],[1.]
[[7.250046e-09]],[1.]
[[3.43834e-08]],[1.]
[[3.886046e-07]],[1.]
[[5.22603e-07]],[1.]
[[7.056233e-07]],[1.]
[[9.258494e-07]],[1.]
[[1.1289047e-06]],[1.]
[[7.6882804e-07]],[1.]
[[5.557989e-07]],[1.]
[[2.4857394e-07]],[1.]
[[1.2073191e-07]],[1.]
[[5.91559e-08]],[1.]
[[1.4799432e-08]],[1.]
[[1.2414733e-08]],[1.]
[[6.2742243e-09]],[1.]
[[3.757732e-09]],[1.]
[[4.8350923e-09]],[1.]
[[3.3417877e-09]],[1.]
[[3.5577898e-09]],[1.]
[[2.3201814e-09]],[1.]
[[1.7519696e-09]],[1.]
