predicted y,actual y 
[[0.01317579]],[0.]
[[0.00130049]],[0.]
[[3.7162547e-06]],[0.]
[[1.2928414e-05]],[0.]
[[0.85292745]],[0.]
[[0.8389774]],[0.]
[[0.5929749]],[0.]
[[0.6067918]],[0.]
[[0.00061954]],[0.]
[[0.28475547]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.99999857]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9999968]],[0.]
[[1.7188763e-06]],[0.]
[[0.99745756]],[0.]
[[0.00020836]],[0.]
[[1.0227411e-05]],[0.]
[[0.6243859]],[0.]
[[0.00066727]],[0.]
[[1.3896439e-06]],[0.]
[[2.0699263e-06]],[0.]
[[2.4860242e-06]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9484064]],[0.]
[[9.191921e-07]],[0.]
[[0.00094]],[0.]
[[0.15885785]],[0.]
[[0.03792241]],[0.]
[[0.19884999]],[0.]
[[0.01700321]],[0.]
[[0.02302536]],[0.]
[[0.04117559]],[0.]
[[0.04112016]],[0.]
[[0.27788243]],[0.]
[[0.09127486]],[0.]
[[0.00748601]],[0.]
[[0.05119551]],[0.]
[[0.02413239]],[0.]
[[0.00678127]],[0.]
[[0.00039487]],[0.]
[[0.00117479]],[0.]
[[0.00180875]],[0.]
[[0.00086347]],[0.]
[[0.00096011]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.99999976]],[0.]
[[0.79496443]],[0.]
[[1.]],[0.]
[[0.9999975]],[0.]
[[1.]],[0.]
[[0.9985268]],[0.]
[[0.9979699]],[0.]
[[0.9593547]],[0.]
[[0.9993623]],[0.]
[[0.99548066]],[0.]
[[0.9999292]],[0.]
[[0.6967388]],[0.]
[[0.99637324]],[0.]
[[0.999992]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[2.2695878e-07]],[0.]
[[1.1041671e-05]],[0.]
[[1.]],[0.]
[[3.5719893e-07]],[0.]
[[0.00020604]],[0.]
[[0.00030903]],[0.]
[[2.0606403e-07]],[0.]
[[0.00994585]],[0.]
[[3.37692e-06]],[0.]
[[0.01898851]],[0.]
[[1.]],[0.]
[[0.00016172]],[0.]
[[7.220219e-07]],[0.]
[[5.841929e-06]],[0.]
[[2.0769974e-06]],[0.]
[[1.0789985e-06]],[0.]
[[4.2964956e-07]],[0.]
[[1.952181e-07]],[0.]
[[1.7807338e-07]],[0.]
[[1.3298964e-07]],[0.]
[[1.8923349e-06]],[0.]
[[0.00026]],[0.]
[[0.00012478]],[0.]
[[0.0002907]],[0.]
[[2.6480955e-06]],[0.]
[[5.8084584e-06]],[0.]
[[4.722041e-06]],[0.]
[[0.00012685]],[0.]
[[8.166498e-05]],[0.]
[[0.00666519]],[0.]
[[0.00024769]],[0.]
[[0.00043117]],[0.]
[[0.00061008]],[0.]
[[0.00341652]],[0.]
[[0.4574965]],[0.]
[[0.97159237]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9999999]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9999989]],[0.]
[[1.]],[0.]
[[0.98255485]],[0.]
[[0.94721395]],[0.]
[[0.9363437]],[0.]
[[0.00096065]],[0.]
[[1.5706869e-08]],[0.]
[[1.0890647e-08]],[0.]
[[8.752483e-09]],[0.]
[[1.813095e-08]],[0.]
[[6.4436887e-09]],[0.]
[[5.0208295e-09]],[0.]
[[4.182445e-09]],[0.]
[[6.4451395e-09]],[0.]
[[3.578658e-08]],[0.]
[[1.166472e-08]],[0.]
[[2.1980993e-09]],[0.]
[[1.5850294e-09]],[0.]
[[1.0727504e-09]],[0.]
[[8.3173846e-10]],[0.]
[[1.4021787e-09]],[0.]
[[1.182425e-09]],[0.]
[[7.2641604e-10]],[0.]
[[4.7568616e-10]],[0.]
[[6.8898187e-10]],[0.]
[[2.4618096e-10]],[0.]
[[3.3151117e-09]],[0.]
[[5.6307687e-09]],[0.]
[[1.3463802e-09]],[0.]
[[6.2713106e-11]],[0.]
[[2.1502931e-11]],[0.]
[[8.824066e-11]],[0.]
[[1.6155353e-10]],[0.]
[[1.8979031e-10]],[0.]
[[7.053744e-10]],[0.]
[[6.0270156e-10]],[0.]
[[7.2388495e-10]],[0.]
[[1.7592359e-09]],[0.]
[[1.5333336e-08]],[0.]
[[1.3289507e-07]],[0.]
[[1.2756013e-05]],[0.]
[[0.18439136]],[0.]
[[0.00228719]],[0.]
[[1.]],[0.]
[[0.9999995]],[0.]
[[0.9999994]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9999994]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9821638]],[0.]
[[0.9999865]],[0.]
[[1.]],[0.]
[[0.999665]],[0.]
[[0.96122414]],[0.]
[[0.9998814]],[0.]
[[0.9998549]],[0.]
[[0.01536127]],[0.]
[[0.00913362]],[0.]
[[0.00330818]],[0.]
[[0.00306861]],[0.]
[[0.00035235]],[0.]
[[0.00028332]],[0.]
[[0.0002581]],[0.]
[[0.00013955]],[0.]
[[8.616499e-05]],[0.]
[[6.86805e-05]],[0.]
[[0.00048689]],[0.]
[[0.00029268]],[0.]
[[0.00017847]],[0.]
[[0.00013279]],[0.]
[[9.283769e-05]],[0.]
[[7.2434195e-05]],[0.]
[[4.4592703e-05]],[0.]
[[0.9928163]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9999999]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9997708]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.99943286]],[0.]
[[1.]],[0.]
[[0.03818156]],[0.]
[[0.00626964]],[0.]
[[0.00022832]],[0.]
[[0.00504769]],[0.]
[[9.078422e-06]],[0.]
[[1.4638239e-07]],[0.]
[[6.1821043e-12]],[0.]
[[1.5118434e-12]],[0.]
[[1.3148458e-12]],[0.]
[[4.95179e-14]],[0.]
[[3.0291575e-14]],[0.]
[[2.5638066e-13]],[0.]
[[3.7012325e-12]],[0.]
[[3.937102e-12]],[0.]
[[6.692383e-12]],[0.]
[[7.1925165e-12]],[0.]
[[8.601259e-12]],[0.]
[[8.6899914e-12]],[0.]
[[8.952086e-12]],[0.]
[[1.9240979e-11]],[0.]
[[3.987367e-11]],[0.]
[[5.0221632e-12]],[0.]
[[5.924638e-11]],[0.]
[[7.352768e-12]],[0.]
[[2.716648e-12]],[0.]
[[2.334502e-09]],[0.]
[[9.192205e-10]],[0.]
[[4.294037e-08]],[0.]
[[1.9311894e-08]],[0.]
[[2.422305e-08]],[0.]
[[1.3311775e-08]],[0.]
[[1.758774e-08]],[0.]
[[1.8637325e-08]],[0.]
[[7.243234e-08]],[0.]
[[7.639051e-08]],[0.]
[[3.1079942e-08]],[0.]
[[7.453657e-08]],[0.]
[[2.5075533e-08]],[0.]
[[1.4852255e-08]],[0.]
[[1.11611506e-07]],[0.]
[[1.]],[0.]
[[0.9988716]],[0.]
[[4.5700013e-05]],[0.]
[[1.2942736e-05]],[0.]
[[1.2612706e-05]],[0.]
[[6.511278e-07]],[0.]
[[6.6531766e-07]],[0.]
[[9.2051444e-08]],[0.]
[[4.465501e-08]],[0.]
[[4.825513e-08]],[0.]
[[9.4102184e-08]],[0.]
[[6.1733495e-08]],[0.]
[[1.5373124e-07]],[0.]
[[1.7445465e-06]],[0.]
[[6.53447e-05]],[0.]
[[6.8127196e-07]],[0.]
[[1.1851123e-06]],[0.]
[[8.0290823e-07]],[0.]
[[2.8848306e-06]],[0.]
[[1.2707707e-06]],[0.]
[[7.376963e-07]],[0.]
[[1.3387177e-06]],[0.]
[[1.0348516e-07]],[0.]
[[4.836393e-09]],[0.]
[[7.071863e-10]],[0.]
[[1.5500526e-09]],[0.]
[[7.5965625e-09]],[0.]
[[8.322478e-10]],[0.]
[[7.4703695e-11]],[0.]
[[4.270361e-11]],[0.]
[[3.5895426e-11]],[0.]
[[2.5739223e-11]],[0.]
[[2.5533462e-11]],[0.]
[[4.0858332e-12]],[0.]
[[1.2785165e-12]],[0.]
[[1.276533e-12]],[0.]
[[8.1914846e-13]],[0.]
[[1.0986828e-12]],[0.]
[[1.1598583e-12]],[0.]
[[1.0073277e-12]],[0.]
[[1.0993578e-12]],[0.]
[[1.2196898e-12]],[0.]
[[2.7406666e-12]],[0.]
[[9.809643e-10]],[0.]
[[2.3697322e-09]],[0.]
[[2.2062228e-09]],[0.]
[[5.717586e-09]],[0.]
[[2.508017e-08]],[0.]
[[8.022192e-09]],[0.]
[[8.376672e-10]],[0.]
[[6.986608e-10]],[0.]
[[2.500493e-09]],[0.]
[[9.575752e-10]],[0.]
[[3.7333595e-11]],[0.]
[[4.2830295e-11]],[0.]
[[4.9049875e-10]],[0.]
[[8.087729e-10]],[0.]
[[4.3203077e-09]],[0.]
[[4.0528544e-08]],[0.]
[[3.1089413e-09]],[0.]
[[2.2440751e-09]],[0.]
[[3.1904355e-09]],[0.]
[[4.208067e-09]],[0.]
[[8.9653374e-10]],[0.]
[[4.823162e-10]],[0.]
[[9.65312e-10]],[0.]
[[1.967882e-08]],[0.]
[[5.855553e-09]],[0.]
[[1.4445221e-08]],[0.]
[[2.4264748e-09]],[0.]
[[7.46854e-09]],[0.]
[[1.0532509e-08]],[0.]
[[1.5062655e-08]],[0.]
[[2.8122876e-08]],[0.]
[[2.7228058e-08]],[0.]
[[2.9939386e-08]],[0.]
[[3.109382e-08]],[0.]
[[2.769791e-08]],[0.]
[[3.3216132e-08]],[0.]
[[1.052422e-07]],[0.]
[[4.6046293e-07]],[0.]
[[2.6482097e-09]],[0.]
[[1.994248e-05]],[0.]
[[0.06054584]],[0.]
[[2.1746431e-05]],[0.]
[[9.056295e-05]],[0.]
[[3.560796e-05]],[0.]
[[7.7629404e-05]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.99993217]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9734525]],[0.]
[[0.9916431]],[0.]
[[0.99176735]],[0.]
[[0.94652563]],[0.]
[[0.9412327]],[0.]
[[0.9523141]],[0.]
[[0.9646611]],[0.]
[[0.99556196]],[0.]
[[0.9955273]],[0.]
[[0.9857253]],[0.]
[[0.9946267]],[0.]
[[0.98706436]],[0.]
[[0.9444394]],[0.]
[[0.11359274]],[0.]
[[0.06179463]],[0.]
[[0.00261909]],[0.]
[[0.00041863]],[0.]
[[0.00060426]],[0.]
[[0.00050638]],[0.]
[[0.00047003]],[0.]
[[8.620633e-05]],[0.]
[[0.00012449]],[0.]
[[0.00013095]],[0.]
[[0.00012199]],[0.]
[[0.00025905]],[0.]
[[0.00026218]],[0.]
[[0.00017015]],[0.]
[[0.00064464]],[0.]
[[1.81552e-05]],[0.]
[[7.008611e-05]],[0.]
[[7.9369005e-05]],[0.]
[[8.095065e-05]],[0.]
[[8.97964e-05]],[0.]
[[3.7852627e-05]],[0.]
[[0.00014367]],[0.]
[[0.05566469]],[0.]
[[0.10340022]],[0.]
[[0.03028915]],[0.]
[[0.00530306]],[0.]
[[0.00235583]],[0.]
[[0.00089411]],[0.]
[[0.00015075]],[0.]
[[0.00027957]],[0.]
[[0.00052671]],[0.]
[[1.5318303e-06]],[0.]
[[2.771557e-07]],[0.]
[[1.17216416e-07]],[0.]
[[1.9937275e-08]],[0.]
[[1.1727948e-07]],[0.]
[[1.2865482e-07]],[0.]
[[2.0040979e-08]],[0.]
[[7.785407e-09]],[0.]
[[1.2642917e-08]],[0.]
[[1.2042185e-08]],[0.]
[[4.356379e-08]],[0.]
[[3.4647393e-08]],[0.]
[[3.3570966e-08]],[0.]
[[2.8487124e-08]],[0.]
[[1.4112562e-08]],[0.]
[[9.162714e-09]],[0.]
[[1.1631683e-08]],[0.]
[[1.28808955e-08]],[0.]
[[1.620583e-08]],[0.]
[[4.2235375e-09]],[0.]
[[1.0057095e-08]],[0.]
[[1.0990477e-08]],[0.]
[[2.0408135e-07]],[0.]
[[1.6534925e-07]],[0.]
[[1.4831143e-07]],[0.]
[[4.8911282e-08]],[0.]
[[4.5822793e-07]],[0.]
[[3.470911e-07]],[0.]
[[1.18171144e-07]],[0.]
[[1.5955149e-07]],[0.]
[[5.346937e-07]],[0.]
[[7.77523e-08]],[0.]
[[2.2323025e-08]],[0.]
[[2.680286e-08]],[0.]
[[1.3130441e-08]],[0.]
[[4.313155e-08]],[0.]
[[6.459633e-07]],[0.]
[[0.07982703]],[0.]
[[0.9999584]],[0.]
[[0.9999999]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9996648]],[0.]
[[0.00897548]],[0.]
[[0.00355748]],[0.]
[[0.0008313]],[0.]
[[0.00034216]],[0.]
[[0.00027616]],[0.]
[[0.00015048]],[0.]
[[2.7590497e-05]],[0.]
[[7.452186e-10]],[0.]
[[8.0098794e-10]],[0.]
[[1.5933165e-09]],[0.]
[[3.9958255e-11]],[0.]
[[4.868126e-10]],[0.]
[[3.6875025e-10]],[0.]
[[2.3040363e-07]],[0.]
[[9.601398e-07]],[0.]
[[1.0696668e-06]],[0.]
[[1.6513981e-06]],[0.]
[[8.062052e-07]],[0.]
[[1.13232765e-07]],[0.]
[[1.6361625e-07]],[0.]
[[1.0020794e-07]],[0.]
[[1.2230566e-07]],[0.]
[[1.5694612e-06]],[0.]
[[2.0112604e-06]],[0.]
[[5.094474e-07]],[0.]
[[1.8914332e-07]],[0.]
[[6.570061e-07]],[0.]
[[6.0817456e-07]],[0.]
[[2.1524247e-07]],[0.]
[[0.00015875]],[0.]
[[4.623595e-05]],[0.]
[[6.0170543e-05]],[0.]
[[3.3771765e-05]],[0.]
[[7.1709735e-05]],[0.]
[[6.69023e-05]],[0.]
[[5.1557774e-05]],[0.]
[[9.004438e-05]],[0.]
[[2.25524e-09]],[0.]
[[5.3720996e-08]],[0.]
[[1.0017938e-09]],[0.]
[[2.1437213e-06]],[0.]
[[4.8994657e-08]],[0.]
[[1.2270106e-05]],[0.]
[[6.3255925e-06]],[0.]
[[5.5099204e-05]],[0.]
[[0.00017215]],[0.]
[[0.4920957]],[0.]
[[0.98686475]],[0.]
[[0.9982994]],[0.]
[[0.9999721]],[0.]
[[0.9992681]],[0.]
[[0.995682]],[0.]
[[0.99969816]],[0.]
[[0.9999032]],[0.]
[[0.9999912]],[0.]
[[0.99999845]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9989483]],[0.]
[[0.5340358]],[0.]
[[0.0092456]],[0.]
[[0.824189]],[0.]
[[0.79546577]],[0.]
[[0.6801534]],[0.]
[[0.8289621]],[0.]
[[0.23096515]],[0.]
[[0.15092959]],[0.]
[[0.16114613]],[0.]
[[0.13139217]],[0.]
[[0.23779997]],[0.]
[[0.26328877]],[0.]
[[0.16120112]],[0.]
[[0.42148024]],[0.]
[[0.8507396]],[0.]
[[0.7134437]],[0.]
[[0.6301025]],[0.]
[[0.9109656]],[0.]
[[0.9524451]],[0.]
[[0.8613439]],[0.]
[[0.8589904]],[0.]
[[0.84912956]],[0.]
[[0.8382153]],[0.]
[[0.62526995]],[0.]
[[0.51451385]],[0.]
[[0.8315339]],[0.]
[[0.71259516]],[0.]
[[0.87975943]],[0.]
[[0.88777244]],[0.]
[[0.89719313]],[0.]
[[0.870932]],[0.]
[[0.97893]],[0.]
[[0.96379906]],[0.]
[[0.9946768]],[0.]
[[0.9747779]],[0.]
[[0.9909423]],[0.]
[[0.9998172]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.97327054]],[0.]
[[0.9879458]],[0.]
[[0.84335715]],[0.]
[[0.9804864]],[0.]
[[0.8854046]],[0.]
[[0.9230776]],[0.]
[[0.9965977]],[0.]
[[0.94220275]],[0.]
[[0.9896443]],[0.]
[[0.98725975]],[0.]
[[0.9301892]],[0.]
[[0.640398]],[0.]
[[0.37656292]],[0.]
[[0.71279925]],[0.]
[[0.76014274]],[0.]
[[0.6310459]],[0.]
[[0.75663173]],[0.]
[[0.8092654]],[0.]
[[0.627376]],[0.]
[[0.86981416]],[0.]
[[0.9192545]],[0.]
[[0.8720691]],[0.]
[[0.9916774]],[0.]
[[0.90688956]],[0.]
[[0.89461756]],[0.]
[[0.96713734]],[0.]
[[0.8930158]],[0.]
[[0.80870277]],[0.]
[[0.94373506]],[0.]
[[0.92401373]],[0.]
[[0.92495537]],[0.]
[[0.89123285]],[0.]
[[0.91002977]],[0.]
[[0.55604094]],[0.]
[[0.91103905]],[0.]
[[0.5209431]],[0.]
[[0.81059307]],[0.]
[[0.7584683]],[0.]
[[0.9898207]],[0.]
[[0.9812383]],[0.]
[[0.97959363]],[0.]
[[0.9923497]],[0.]
[[0.97933596]],[0.]
[[0.8563856]],[0.]
[[0.8986132]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9999964]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.99982077]],[0.]
[[0.9941247]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9901226]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9999999]],[0.]
[[0.9999995]],[0.]
[[0.99999714]],[0.]
[[0.9999937]],[0.]
[[0.9999914]],[0.]
[[1.]],[0.]
[[0.9999987]],[0.]
[[0.999995]],[0.]
[[0.9999969]],[0.]
[[0.99999774]],[0.]
[[0.99960726]],[0.]
[[0.9989066]],[0.]
[[0.9999969]],[0.]
[[0.99999106]],[0.]
[[0.99980503]],[0.]
[[0.99979573]],[0.]
[[0.99991226]],[0.]
[[0.99674666]],[0.]
[[0.99654084]],[0.]
[[0.99986684]],[0.]
[[0.99931884]],[0.]
[[0.99541134]],[0.]
[[0.523922]],[0.]
[[0.6075206]],[0.]
[[0.15138544]],[0.]
[[0.19097896]],[0.]
[[0.26448655]],[0.]
[[0.8317064]],[0.]
[[0.82129043]],[0.]
[[0.7926543]],[0.]
[[0.68206173]],[0.]
[[0.59243774]],[0.]
[[0.7328503]],[0.]
[[0.37481642]],[0.]
[[0.08177115]],[0.]
[[0.05208016]],[0.]
[[0.01687253]],[0.]
[[0.00312913]],[0.]
[[0.00492415]],[0.]
[[0.00166794]],[0.]
[[0.00108284]],[0.]
[[0.04392457]],[0.]
[[0.01468413]],[0.]
[[0.00577984]],[0.]
[[0.00440026]],[0.]
[[0.00768056]],[0.]
[[0.00331397]],[0.]
[[0.0018057]],[0.]
[[0.00119287]],[0.]
[[0.00157385]],[0.]
